ID,Username,CreateDate,Biased,Keyword,Text
1276560019757162496,iluvdemocracy99,2020-06-26 16:56:40+00:00,0,Jews,"""No Zionists allowed""\n\nIt is back to the days of 'no dogs or Jews'. \n\nWe are hearing this messaging frequently - in hard-left spaces - such as in unions, at demos and on campus.\n\nThis anti-Jewish racism must be faced down and sent back to the toxic sewers where it belongs."
1471883560701374468,Darediva,2021-12-17 16:42:41+00:00,0,Jews,"""Jews are all wealthy and always have been"" yes that's why our most famous traditional foods are:\n\n-Scraps of Cheap Fish Glued Together\n-These Crackers We Made While We Were Running Away \n-Literally Just Potatoes"
1089912687713083392,doctor_snyder,2019-01-28 15:46:49+00:00,0,Jews,"Today #WeRemember the millions of Jews other victims who were targeted killed during the Holocaust. Let us stand in solidarity to say #NeverAgain recommit ourselves to the fight to root out anti-Semitism, hate, bigotry intolerance in our society. #HolocaustMemorialDay"
1515044375906201603,talkmeadow,2022-04-15 19:08:22+00:00,0,Jews,"Text from mate in Norfolk: “Thought I was mad - but I’ve just checked and yes , the last person who suggested sending undesirables to Africa ? - was Hitler thought all Jews should be sent to Madagascar - new low for Boris and co,”"
1193698756266467329,oneandonlydebs,2019-11-11 01:15:36+00:00,0,Jews,"Word of warning to those who have seen statistics saying 87% of British Jews think Corbyn is an antisemite, and 47% would consider emigrating if he became PM... the questions were put to just 0.28% of the Jewish community. In other words, it's bollox! #JC4PM"
1144459456895320070,astroinblue,2019-06-28 04:16:12+00:00,0,Kikes,justin turner resting his chin on kikes shoulder in the victory formation
1296613891460534273,HamidDada3,2020-08-21 01:03:36+00:00,0,Israel,Israel has been bombing Gaza for 8 consecutive nights! The silence from the media and international community is shameful #GazaUnderAttack
1352688564161675266,jacremes,2021-01-22 18:44:20+00:00,0,Jews,"At a time when actual Nazis are murdering Jews in synagogues and leading insurrections at the Capitol, it is just baffling that Andrew Yang would compare BDS to violent fascists (while playing into dangerous dual loyalty tropes).\n\nCome on. You can oppose BDS without doing this."
1505915756604796928,better_boston,2022-03-21 14:34:29+00:00,0,Israel,"Israel has ignored Ukraine’s plea for Iron Dome weapons to defend against missiles. \nNever forget?\nA new dictator is invading Europe.\nIsrael, did you forget that thing you vowed to never forget?"
1228159863856852992,MeriamSusan,2020-02-14 03:31:44+00:00,1,Jews,the jews are undoutably not real
1175812298285428737,bitchitsamaud,2019-09-22 16:41:12+00:00,1,Jews,Dirty Jews
1440413581615321103,WKiraW,2021-09-21 16:32:14+00:00,0,Israel,"Israel is America’s most critical ally. We must continue to stand with and support them. However, today the Democrats decided to pull $1 billion in funding from the Iron Dome– a missile defense system that protects Israel from Hamas’ rocket attacks."
1226705240646352897,ZenasNomikos,2020-02-10 03:11:35+00:00,1,Jews,"Obligatory reminder that Judaism today is a false religion of the Rabbis, and that Jews need to convert to Christianity, which is the fulfilment and continuation of Old Testament covenantal Judaism."
1496675119376252933,EnsellJudith,2022-02-24 02:35:29+00:00,0,Jews,I am Polish. I am Russian. I am Belarusian. I am descended from the very area of the world surrounding Ukraine right now. I am a descendant of Jews who fled this chaos a century ago. \n\nI can’t believe I am witnessing it happen again.
1164146033410084864,cool_v,2019-08-21 12:03:37+00:00,0,Jews,Trump supporters: Trump isn’t antisemitic.\n\nJews: Trump is antisemitic.\n\nTrump: No I’m not you stupid disloyal Jews. \n\nTrump supporters: See?
1648644692882358273,DestinyJewish,2023-04-19 11:08:19+00:00,0,Jews,"alienation replaced love, mutual consideration and unification. That is what we see among us today. #Israel #Jews"
1208477713570381824,plivecalmest,2019-12-21 20:01:54+00:00,1,Kikes,"Nowadays, #randum The influence of kikes arguably will be (((THEM))) rawr Won't hear this on mainstream media! :("
1223758164077707267,1776retweets171,2020-02-02 00:00:57+00:00,0,Jews,"But Emma, as a Jewish girl, has no issue when Jews only date other Jews. Really, it's only a problem for her when it's White on White preference."
1266935687925948416,RonRugged,2020-05-31 03:33:01+00:00,0,Jews,"You know who else was broke the law? Jews. And Roma. And LGBTQ+ people. And the disabled. During Nazi Germany. Just because something is 'the law' doesn't make it right or good. If evil people write laws, then laws will be evil. Who's writing the laws? Who's enforcing them?"
1509243286829125634,Thatbearguy,2022-03-30 18:56:54+00:00,0,Israel,"Hamas leader Khaled Mashaal: ""The attack in Bnei Brak is a clear message to stop normalization with Israel. All possibilities are open for the month of Ramadan, the coming days carry with them surprises "". Ramadan bombathon in so many words."
