TweetID,Username,Text,CreateDate,Biased,Keyword
1491120056465768448,DRDanny73497962,"Seit heute ist der Impfpass in Israel Geschichte. Geimpfte und Ungeimpfte sitzen wieder im Café oder Restaurant zusammen. Grund: Der Pass wähnte die Geimpften sicher, doch vor Omikron schützt die Impfung ebenso gut wie ein Glas Wasser.\n#FreedomDay. Herr Lauterbach, und nun?",2022-02-08 18:41:39+00:00,0,Israel
1173862666189889536,a_leininger,In #Israel ist heute #ElectionforOne oder die (gefühlt) 90. Neuwahl: bist du für oder gegen Bibi. #israelelects #SameProcedureAsFiveMonthsAgo,2019-09-17 07:34:03+00:00,0,Israel
1567106795788804100,weltnetzTV,Dtld. zahlt weitere 28 Mio € an 23 Angehörige der 1972 ermordeten 11 israel.Sportler.Zu Recht! \n\nAber warum bekamen die Familien von über 100 unschuldigen afghan.Opfern der von einem dt.Oberst befohlenen Bomben auf Kunduz nur wenige 1000$? Ist afghan. Blut so billig?,2022-09-06 11:05:50+00:00,0,Israel
1301419052221505537,7dietsch,"1943: In seiner ""Posener Rede"" spricht Heinrich Himmler offen über den Massenmord an den Juden. Und bescheinigt den Deutschen als einzigem Volk auf der Welt ""eine anständige Einstellung zum Tier"".",2020-09-03 07:17:35+00:00,0,Juden
1473108582229069828,ClaudiusWeise,"Millionen doppelt #Geimpfte in #Israel verweigern jetzt die #Drittimpfung. Sie dachten, mit zwei Impfungen sei die Sache erledigt. Warnung vorweg: Wer diese Leute jetzt zu #Impfverweigerern macht, den erklären wir öffentlich zum #Antisemiten. Basta.",2021-12-21 01:50:29+00:00,0,Israel
1135237849211637762,SezerTwwi,Gegen ein Kopftuchverbot in DE! Die Zeit der Spaltung ist vorbei! Zuerst waren es die Juden! Sollen es nun die Muslime sein??!!!\n#NichtOhneMeinKopftuch,2019-06-02 17:32:49+00:00,0,Juden
1129090771855052801,DrGrandt,Springer-Verlagschef Döpfner mit dem Preis des Zentralrats der Juden ausgezeichnet - na dann auf weitere UNABHÄNGIGE Berichterstattung aus dem Nahen Osten,2019-05-16 18:26:32+00:00,1,Juden
1394552087351119874,JaneBond007_,"Wer gerade jetzt #haltdieFresseSpringerPresse trendet, in Zeiten, in denen genau dieses Medienhaus massiv von Antisemiten angefeindet wird, in Zeiten, in denen genau solche Medien eine klare demokratische Haltung zu Israel zeigen, der verbündet sich mit den Feinden der Demokratie",2021-05-18 07:15:01+00:00,0,Israel
1588239099638554625,TruthseekerGerm,Ist doch ganz einfach. Es gibt gute Faschisten und es gibt böse Faschisten. Israel vs. Italien. Ukraine vs. Russland. \n#Priebshow #Satire,2022-11-03 18:38:04+00:00,0,Israel
1562941776213979138,TheReal1908,"Gestern griffen die #USA #Syrien binnen 24 Stunden 2 mal an.\n\nUnd jetzt gerade bombardiert #Israel Syrien.\n\nAber Syrien ist ja nicht die #Ukraine. Deshalb nennt man das dann „Selbstverteidigung“ der Aggressoren, obwohl sie dort nichts verloren haben.\n\nWahnsinn. Diese Doppelmoral.",2022-08-25 23:15:32+00:00,0,Israel
1486632753592418305,LeSabotBonn,Auch Bonner Jüdinnen und Juden wurden im Vernichtungslager Auschwitz ermordet. Die meisten waren zuvor im Lager Theresienstadt oder konnten zunächst in die Niederlande fliehen und wurden nach dem Einmarsch der Deutschen direkt nach Auschwitz deportiert. #WeRemember,2022-01-27 09:30:43+00:00,0,Juden
1484859507121524741,BesorgteBrgeri2,"Israel hat heute eine Inzidenz von 4.832,9. \n#HeinerULTRAS",2022-01-22 12:04:28+00:00,0,Israel
